Tweet,following,followers,actions,is_retweet,location,Type,preprocessed_text
4. first time I seen this I was really geekinhttps://vine.co/v/MtI2xn0eQ9P,0,0,,0,west baltimore | zone 7,Quality,4. first time i seen this i was really geekinhttps vine.co v mti2xn0eq9p
'I haven't seen white people this furious since OJ': Dave Chappelle mocks the hysterica... - Daily Mail https://t.co/EBuBxv7p4y,899,827,2341,1,paneradise,Spam, i haven t seen white people this furious since oj dave chappelle mocks the hysterica... - daily mail https t.co ebubxv7p4y
"RT clc0304: I'm   about all this bullshit. Nobody's be held responsible for crimes, healthcare is totally fucked,national security at ris",1932,352,5613,0,Chicago,Spam,rt clc0304 i m about all this bullshit. nobody s be held responsible for crimes healthcare is totally fucked national security at ris
SusanChance2 Brady_PTA liz22561 Kim4DonaldTrump aseeger3 SuzyAngel79 juliagreen640 cshackradio SuzyHall08 https://t.co/N42QYpBZ7b,1949,573,826,0,kihyun's forehead,Spam,susanchance2 brady pta liz22561 kim4donaldtrump aseeger3 suzyangel79 juliagreen640 cshackradio suzyhall08 https t.co n42qypbz7b
Throw the phone in the air on self timer and hope for the best.https://twitter.com/ImHalfSpanish/status/732091405619728384 …,0,0,,0,unknown location,Quality,throw the phone in the air on self timer and hope for the best.https twitter.com imhalfspanish status 732091405619728384 
Hawaiian Restaurant Posts Sign Advising NO TRUMP VOTERS ALLOWED https://t.co/7CFh7S7go8 https://t.co/bDVr26R0v7,3319,3067,5631,0,Newark,Spam,hawaiian restaurant posts sign advising no trump voters allowed https t.co 7cfh7s7go8 https t.co bdvr26r0v7
HOLY SHIT     I JUST STARTED CRYING . HAPPY TEARSpic.twitter.com/qcFIGiikVq,0,0,4,0,unknown location,Quality,holy shit i just started crying . happy tearspic.twitter.com qcfigiikvq
Eastside Ivo (@eastside_ivo) came through Real Talk on Sunday. Sorry we couldn't be more… https://www.instagram.com/p/BFgq0pRCzfS/,0,0,0,0,unknown location,Quality,eastside ivo eastside ivo came through real talk on sunday. sorry we couldn t be more https www.instagram.com p bfgq0prczfs 
was laughing at the parliament.,0,0,0,0,Emhlabeni,Quality,was laughing at the parliament.
Tune in for STYLISTA SATURDAYS from 12-10pm (PST) feat. @JesseSndrs @CoreyBiggs @DJStevieB007 ALAN KING Show @DJWayneWilliams @EvieT1,1192,1101,9920,1,Doncaster,Spam,tune in for stylista saturdays from 12-10pm pst feat. jessesndrs coreybiggs djstevieb007 alan king show djwaynewilliams eviet1
"Kim Sung Kyu

-Can sing all genre (rock )
-Can play piano
-His acting skill is daebak
-Composer / Song-writerpic.twitter.com/kEcxGBzGby",0,0,,0,unknown location,Quality,kim sung kyu -can sing all genre rock -can play piano -his acting skill is daebak -composer song-writerpic.twitter.com kecxgbzgby
Cardi B ft Offset- Lick (Clean) https://t.co/AqVrQ5J4WD https://t.co/ivvpDHpKPO,303,743,9415,1,United States,Spam,cardi b ft offset- lick clean https t.co aqvrq5j4wd https t.co ivvpdhpkpo
No really too far from were i live,0,0,0,0,unknown location,Quality,no really too far from were i live
The Mexican food I ate tasted a little funny. #ThenThingsOnlyGotWorse,0,0,,0,Oklahoma,Quality,the mexican food i ate tasted a little funny. thenthingsonlygotworse
"Here's another amazing dash cam video of the meteor this morning, this one courtesy of the @MGPD1895! https://t.co/qH0rVNVJhY",692,718,3389,1,United States,Spam,here s another amazing dash cam video of the meteor this morning this one courtesy of the mgpd1895 https t.co qh0rvnvjhy
"#賀来賢人 Kaku Kento talks about his stage play ""Hitler, Saigo no 20000-nen"" http://enterstage.jp/sp/interview/2016/05/004890.html …pic.twitter.com/OGef4Lm1gg",0,0,,0,world wide,Quality, kaku kento talks about his stage play hitler saigo no 20000-nen http enterstage.jp sp interview 2016 05 004890.html pic.twitter.com ogef4lm1gg
"""Told the vet, I'm a healthy pup, I eat Pedigree""pic.twitter.com/lkNUxieiM4",229000,194000,,0,Ohio,Quality, told the vet i m a healthy pup i eat pedigree pic.twitter.com lknuxieim4
Police: 7-year-old Ohio boy accidentally shoots self in face https://t.co/4RbbO1217H,6417,15856,29832,0,Alberta,Spam,police 7-year-old ohio boy accidentally shoots self in face https t.co 4rbbo1217h
@daz_barker @McSqueak10 @lunaperla Congrats ! You all rock!,0,0,,1,London,Quality, daz barker mcsqueak10 lunaperla congrats you all rock 
Whoopi Goldberg founds medical marijuana company for women  #celebs #news,6083,13674,16959,0,United States,Spam,whoopi goldberg founds medical marijuana company for women celebs news
The last week has been magic. Thankyou to all and everyone that made it unforgettable... Allineedtourpic.twitter.com/4040bpV2fk,0,149000,762,0,Elmhurst,Quality,the last week has been magic. thankyou to all and everyone that made it unforgettable... allineedtourpic.twitter.com 4040bpv2fk
"Do not pray for an easy life. Pray for strength to endure a difficult one.  Pray for President Donald Trump, to help him heal our nation. https://t.co/GUIqs7DViv",1286,627,5808,1,"Best Browniery, King's Landing",Spam,do not pray for an easy life. pray for strength to endure a difficult one. pray for president donald trump to help him heal our nation. https t.co guiqs7dviv
SweepsFox I certainly don't hang with the wrong people  Can't be penis envy... I give up on why me ,2910,1585,1688,0,Fairview,Spam,sweepsfox i certainly don t hang with the wrong people can t be penis envy... i give up on why me 
#cadens Trump Supporters React to Marco Rubio SIDING WITH ANTIFA https://t.co/U8g9nep3P9 #canden https://t.co/LYy00sikWM,4330,1798,2148,0,elsewhere,Spam, cadens trump supporters react to marco rubio siding with antifa https t.co u8g9nep3p9 canden https t.co lyy00sikwm
CROOKED CONNECTION! Corrupt Dem Senator LINKED to Anti-Trump New York AG  https://t.co/y4Tg8PKO9H,4977,1360,4232,0,Massachusetts,Spam,crooked connection corrupt dem senator linked to anti-trump new york ag https t.co y4tg8pko9h
"If The U.S. Consumer Is In Trouble, Nobody Told Home Depot, TJ Maxx And Amazon: Department stores ma... http://onforb.es/1R6mYMC  #markets",0,0,0,0,Gran Canaria,Quality,if the u.s. consumer is in trouble nobody told home depot tj maxx and amazon department stores ma... http onforb.es 1r6mymc markets
These duck tacos are zingy enough to put some pep in your step! Come on in! http://fb.me/2mC02vEOJ,0,0,0,0,"93 Whitney Ave, New Haven, CT",Quality,these duck tacos are zingy enough to put some pep in your step come on in http fb.me 2mc02veoj
Three generations of women in one family in this photo graduated at the same time https://t.co/K3UvNoayh8,10854,25206,5126,0,Brno,Spam,three generations of women in one family in this photo graduated at the same time https t.co k3uvnoayh8
Detroit trailer: John Boyega in Kathryn Bigelow's Oscar-buzzed riot drama https://t.co/JFmXaH3Yx1 https://t.co/Ym7GUhlUFC,4306,3020,22579,0,BTG - MNL,Spam,detroit trailer john boyega in kathryn bigelow s oscar-buzzed riot drama https t.co jfmxah3yx1 https t.co ym7guhlufc
.@paulnuttallukip EU Madness: Stop young turning to terror...with classical concerts! https://t.co/ScW69yIS2h via @MailOnline,776,918,1646,1,United States,Spam,. paulnuttallukip eu madness stop young turning to terror...with classical concerts https t.co scw69yis2h via mailonline
"'@HillaryClinton As Hillary spends millions of taxpayer dollars fighting her own complexes, Republicans do what they've always done...'",13057,33414,9077,0,United States,Spam, hillaryclinton as hillary spends millions of taxpayer dollars fighting her own complexes republicans do what they ve always done... 
Severed head found at Cambridgeshire toxic waste site http://gu.com/p/4ja3q/stw,0,0,0,0,Brussels,Quality,severed head found at cambridgeshire toxic waste site http gu.com p 4ja3q stw
"Stop the stalkers 
#freeLouispic.twitter.com/6C5VfPyTpP",0,42500,334,0,Texas,Quality,stop the stalkers freelouispic.twitter.com 6c5vfpytpp
#StopIslam Obama's foolproof questionnaire for finding out if any Syrian refugees are terrorists is dumb as he himself #IslamKills,94,83,88,0,Osum Planet,Spam, stopislam obama s foolproof questionnaire for finding out if any syrian refugees are terrorists is dumb as he himself islamkills
@getvision @elianetozman @STLytle creating great #CX and driving trafficpic.twitter.com/OnFmHaM14n,0,0,,0,unknown location,Quality, getvision elianetozman stlytle creating great cx and driving trafficpic.twitter.com onfmham14n
When you talk in your sleep I'll be there to slow your breath.,0,0,,0,Georgia,Quality,when you talk in your sleep i ll be there to slow your breath.
Thank you @_KOOKAI_ for the gorgeous dress! I felt like Bianca Jagger partying at #Studio54 in it! Fit like a glovepic.twitter.com/5fFtKKR8HM,0,745000,,0,Brooklyn,Quality,thank you kookai for the gorgeous dress i felt like bianca jagger partying at studio54 in it fit like a glovepic.twitter.com 5fftkkr8hm
Lol nopehttps://twitter.com/kutiie_/status/732585966880358400 …,0,0,,0,Plano,Quality,lol nopehttps twitter.com kutiie status 732585966880358400 
"Good morning, it's coffee time in Tennessee. Come have a cup with me. (@ grannies rocking chair in Murfreesboro, TN) https://www.swarmapp.com/c/8TWXxAimFxO",0,0,0,0,Murfreesboro,Quality,good morning it s coffee time in tennessee. come have a cup with me. grannies rocking chair in murfreesboro tn https www.swarmapp.com c 8twxxaimfxo
I dreamed about myself last night. I dreamed I was asleep having a dream about myself having a dream. Im not sure if Ive woken up yet.,271,41,372,0,United States,Spam,i dreamed about myself last night. i dreamed i was asleep having a dream about myself having a dream. im not sure if ive woken up yet.
god bless you and your OKC handle,0,0,,1,"giant toilet, ny",Quality,god bless you and your okc handle
I am in shambles rn this shit in shambles,0,0,0,0,Texas,Quality,i am in shambles rn this shit in shambles
"Say what you mean, and mean what you say. https://t.co/1ATqTTgN7I #beats #lyrics #motivation Come get this work https://t.co/Xo3ZUkAfuK",637,681,1086,1,unknown location,Spam,say what you mean and mean what you say. https t.co 1atqttgn7i beats lyrics motivation come get this work https t.co xo3zukafuk
From Blackface to Blaxploitation: Representations of African Americans in Film - Duke Library Exhibi http://pinterest.com/pin/312015080414936497/ …,0,0,0,0,Los Angeles,Quality,from blackface to blaxploitation representations of african americans in film - duke library exhibi http pinterest.com pin 312015080414936497 
So excited for our Opening Party THIS FRIDAY! We would love for you to join us at OB as we kick off for the Summer!pic.twitter.com/33V8mr3lBt,0,11200,29,0,Ibiza,Quality,so excited for our opening party this friday we would love for you to join us at ob as we kick off for the summer pic.twitter.com 33v8mr3lbt
its 11:10 am where i am and i just woke up XD,0,0,,1,B�dice,Quality,its 11 10 am where i am and i just woke up xd
Former Rep. Steve Stockman (R-Texas) in court in shackles on campaign-finance charge. https://t.co/TLOkAcgUUZ,2668,2166,7036,1,Canfield,Spam,former rep. steve stockman r-texas in court in shackles on campaign-finance charge. https t.co tlokacguuz
it's a very disappointing scenario,0,0,,1,unknown location,Quality,it s a very disappointing scenario
Ion say that fazos bullshit,0,0,0,0,St. Louis,Quality,ion say that fazos bullshit
not that hard to be straight up with people,0,0,13,0,Connecticut,Quality,not that hard to be straight up with people
#politics Lawsuit: Flint mayor diverted water-crisis money to political PAC,4974,17263,30196,0,United States,Spam, politics lawsuit flint mayor diverted water-crisis money to political pac
BREAKING: Liar Susan Rice Admits She DID Unmask Trump Officials  https://t.co/h1tLa9LqDj,4836,1536,893,0,Glasgow,Spam,breaking liar susan rice admits she did unmask trump officials https t.co h1tla9lqdj
#KevinFrezhx3 Alabama's Robinson faces felony weapons charge: Alabama's Robinson faces felony weapons charge http://es.pn/1OBuKne,0,0,0,0,unknown location,Quality, kevinfrezhx3 alabama s robinson faces felony weapons charge alabama s robinson faces felony weapons charge http es.pn 1obukne
Beautiful new editions of some of our favourite poetry? Why thank you @FaberBooks don't mind if we do!pic.twitter.com/vhmorUi5Ho,0,0,4,0,Linlithgow,Quality,beautiful new editions of some of our favourite poetry why thank you faberbooks don t mind if we do pic.twitter.com vhmorui5ho
"You would think this is about the Democratic Primary, but nah https://t.co/sKbaHM1HzE",855,1102,6655,1,United States,Spam,you would think this is about the democratic primary but nah https t.co skbahm1hze
U.N. staffers pull out of Western Sahara mission: state media  #news,10237,11254,21807,0,Cashton,Spam,u.n. staffers pull out of western sahara mission state media news
Doug Haller projects NBA draft's 1st round  #sports,0,115,2638,1,Bristol,Spam,doug haller projects nba draft s 1st round sports
What happens if you swallow your cell phone? Nothing good. http://gizmo.do/2gujAsS pic.twitter.com/MXvJ1picYW,0,2880000,55,0,unknown location,Quality,what happens if you swallow your cell phone nothing good. http gizmo.do 2gujass pic.twitter.com mxvj1picyw
Hot Dog. Ketchup. #DealBreakerIn3Words @iCanHash @TheRealJmar @tlcprincess https://t.co/tHHyttVHkv,1230,975,1784,1,conneticut -dominican republic,Spam,hot dog. ketchup. dealbreakerin3words icanhash therealjmar tlcprincess https t.co thhyttvhkv
I`M ON THE HIGHWAY TO HELL! http://t.co/qiQ2eDkNT7,253,88,73,0,United States,Spam,i m on the highway to hell http t.co qiq2edknt7
#politics Texas jail death focuses new attention on inmate suicides,13677,12725,8268,0,Atlanta,Spam, politics texas jail death focuses new attention on inmate suicides
get rid of Obamanation,0,0,,1,Virginia,Quality,get rid of obamanation
Authorities say a sheriffs deputy in a northern California county has been shot to death near Alturas https://t.co/YoNf6lGAYI,5130,16813,32382,0,Cleveland,Spam,authorities say a sheriffs deputy in a northern california county has been shot to death near alturas https t.co yonf6lgayi
#NoneoftheAbove #Let'sDoThis2016  #YourVoteCounts2016 #NoneoftheAbove for #President,0,0,2,0,unknown location,Quality, noneoftheabove let sdothis2016 yourvotecounts2016 noneoftheabove for president
*bmack voice* OKAY OKAY ALRIGHT  https://twitter.com/ornattie_21/status/732555791165620224 …,0,0,,0,Newark,Quality, bmack voice okay okay alright https twitter.com ornattie 21 status 732555791165620224 
Early endorsement: LGBTQ-rights group SAVE picks Richardson to succeed Ros-Lehtinen https://t.co/Sw92DTq5OL https://t.co/Uip1icdcxD,7606,20200,6840,0,United States,Spam,early endorsement lgbtq-rights group save picks richardson to succeed ros-lehtinen https t.co sw92dtq5ol https t.co uip1icdcxd
Rampaging Fulani herdsmen and need for action – The Punch http://www.airiters.com/?p=657578 pic.twitter.com/7rc9PjKjG0,0,0,0,0,unknown location,Quality,rampaging fulani herdsmen and need for action the punch http www.airiters.com p 657578 pic.twitter.com 7rc9pjkjg0
BREAKING: SHERIFF CLARKE RESIGNS  https://t.co/7aYbIOKl9x,2957,296,284,0,alone,Spam,breaking sheriff clarke resigns https t.co 7aybiokl9x
"Kenneth Okonkwo Shares Lovely New Photos Of His Son,As He Reveals His... http://fb.me/4Sx3JLCnx",0,0,0,0,Up and About,Quality,kenneth okonkwo shares lovely new photos of his son as he reveals his... http fb.me 4sx3jlcnx
"With some football games, I'm not a fan of either team, having no rooting interest in the outcome. Maybe both suck. https://t.co/WTHMnkyzux",1264,1810,2232,1,United States,Spam,with some football games i m not a fan of either team having no rooting interest in the outcome. maybe both suck. https t.co wthmnkyzux
@cityandguilds congratulations to all the fantastic Medals for Excellence winners @north_lancspic.twitter.com/jK1Kvng2iA,0,0,10,0,unknown location,Quality, cityandguilds congratulations to all the fantastic medals for excellence winners north lancspic.twitter.com jk1kvng2ia
We fight for the truth in every space because #ferguson changed our lives.,565,245,813,1,Montreal,Spam,we fight for the truth in every space because ferguson changed our lives.
"Family, Friends Desperate for Clues in Womans Disappearance https://t.co/AYyVW0AKoD https://t.co/HIuUTLFpW9",5148,18779,14654,0,United States,Spam,family friends desperate for clues in womans disappearance https t.co ayyvw0akod https t.co hiuutlfpw9
"Blue Lagoon, Jamaicapic.twitter.com/ur8g19ZtN9",0,140000,,0,unknown location,Quality,blue lagoon jamaicapic.twitter.com ur8g19ztn9
It's so Sad that media doesn't give a shit about innocent people in Syria. Killing innocent lives are only making things worse #PrayForSyria,2477,1773,3526,1,Alamosa,Spam,it s so sad that media doesn t give a shit about innocent people in syria. killing innocent lives are only making things worse prayforsyria
Blame it on the sun. This is seriouspic.twitter.com/qNVtGwGxVp,10900,53900,567,0,Lagos,Quality,blame it on the sun. this is seriouspic.twitter.com qnvtgwgxvp
"Gratulerer med dagen, dear Norway! See how students from @UWCRCN have celebrated Norwegian Constitution Day today: https://www.facebook.com/uwcrcn/photos/?tab=album&album_id=1150317171699994 …",0,12500,,0,Worldwide,Quality,gratulerer med dagen dear norway see how students from uwcrcn have celebrated norwegian constitution day today https www.facebook.com uwcrcn photos tab album album id 1150317171699994 
"Nasir Andrews, 9, a fourth-grader at Ardmore Elementary School in Washington, posts video against racist bullying. https://t.co/QcAPQRhf2o",14089,18744,4262,0,Covington,Spam,nasir andrews 9 a fourth-grader at ardmore elementary school in washington posts video against racist bullying. https t.co qcapqrhf2o
Robin Hebert - Owner & Designer - Decor & You Dallas http://www.decorandyoudallas.com  #InteriorDesign @decorandyoudfwpic.twitter.com/7rxxwjm1ko,0,0,,0,unknown location,Quality,robin hebert - owner designer - decor you dallas http www.decorandyoudallas.com interiordesign decorandyoudfwpic.twitter.com 7rxxwjm1ko
The League of Ornery Gentlemen #SuperOldHeroes @midnight,3387,5034,7584,0,United States,Spam,the league of ornery gentlemen superoldheroes midnight
"No, but I found the culprit: iZotope Denoiser plugin. Why it started acting up is beyond me though.",0,0,,0,Vienna,Quality,no but i found the culprit izotope denoiser plugin. why it started acting up is beyond me though.
"#Eagles received calls of trade interest for RB Darren Sproles mid-draft, sources said. He's staying away from OTAs until its sorted out",0,1840000,1227,0,New York,Quality, eagles received calls of trade interest for rb darren sproles mid-draft sources said. he s staying away from otas until its sorted out
You would never put ketchup on a hot dog. #SignsYouAreAmerican,2167,972,2203,1,unknown location,Spam,you would never put ketchup on a hot dog. signsyouareamerican
EARTHQUAKE: 3.4  magnitude strikes near Boulder Creek https://t.co/KekaJSm75N,6978,15954,30106,0,Davie,Spam,earthquake 3.4 magnitude strikes near boulder creek https t.co kekajsm75n
"Chelsea Clinton: I'm a 'very, very proud daughter': 'Regardless of whats happening in her life, she was alway...",14130,14971,21104,0,United States,Spam,chelsea clinton i m a very very proud daughter regardless of whats happening in her life she was alway...
WOW! A disgusting and horryfying illustration of #Racism in #US #KamilahBrock #BLM #StayWoke  http://t.co/lZYJaz0OKY http://t.co/wrWxEAJAfN,915,590,2340,0,407,Spam,wow a disgusting and horryfying illustration of racism in us kamilahbrock blm staywoke http t.co lzyjaz0oky http t.co wrwxeajafn
And here is the provisional #DieMannschaft squad for #EURO2016 in full! #JederFuerJedenpic.twitter.com/XAlRuMnfFy,0,749000,,0,Frankfurt,Quality,and here is the provisional diemannschaft squad for euro2016 in full jederfuerjedenpic.twitter.com xalrumnffy
The patriot act or liberty act should be re-written anyway! #SurveillanceDay,75,233,831,0,United States,Spam,the patriot act or liberty act should be re-written anyway surveillanceday
"There is a new ReviewExperts Steam giveaway, Claim a free steam key here: http://goo.gl/sujlgo   !  https://gleam.io/N3uRy/casual-random-steam-key-2 …",0,0,0,0,unknown location,Quality,there is a new reviewexperts steam giveaway claim a free steam key here http goo.gl sujlgo https gleam.io n3ury casual-random-steam-key-2 
The people of Azania are finally ready to take back their land and wealth from the white supremacists,1069,795,1315,1,United States,Spam,the people of azania are finally ready to take back their land and wealth from the white supremacists
"Christmas, with nicer weather.  #EasterIn4Words",4935,4841,4867,1,unknown location,Spam,christmas with nicer weather. easterin4words
RT debameyers: Heck yeah! I'm not up yet but wanted to share this thebestcloser #CloserNation https://t.co/mWjtH5MTHe,986,78,1132,1,United States,Spam,rt debameyers heck yeah i m not up yet but wanted to share this thebestcloser closernation https t.co mwjth5mthe
"if a steak is cooked right,...you will only need a butter knife to cut it,..no models were harmed in this picture. lol",0,0,,1,Chicago,Quality,if a steak is cooked right ...you will only need a butter knife to cut it ..no models were harmed in this picture. lol
"Can all current and incoming writers prove that they've watched every episode and be personally approved by Kripke? That'd be great,thanks!",0,0,,0,Quad Cities,Quality,can all current and incoming writers prove that they ve watched every episode and be personally approved by kripke that d be great thanks 
St. Louis job market goes from hot to cold in March https://t.co/m0EJcZrAlf https://t.co/naUfV8HcIs,8270,8983,20470,0,United States,Spam,st. louis job market goes from hot to cold in march https t.co m0ejczralf https t.co naufv8hcis
you have a reply!,0,0,,0,East Sussex,Quality,you have a reply 
'@politico @IvankaTrump the problem is she's NOT FLOTUS and that's just the beginning of the problem.....',456,822,5788,1,United States,Spam, politico ivankatrump the problem is she s not flotus and that s just the beginning of the problem..... 
Come see what our amazing family is about. This is the year you don't want to misspic.twitter.com/V06xLQQMU7,0,0,20,0,unknown location,Quality,come see what our amazing family is about. this is the year you don t want to misspic.twitter.com v06xlqqmu7
Who's the one person on earth who would be a worse pick for AG than Jeff Sessions? Answer: Rudy Giuliani,6877,6431,549,0,United States,Spam,who s the one person on earth who would be a worse pick for ag than jeff sessions answer rudy giuliani
man what the hell is thishttps://twitter.com/PFF_Mike/status/732571776325148672 …,0,17100,12,0,"Washington, D.C.",Quality,man what the hell is thishttps twitter.com pff mike status 732571776325148672 
.@BeingSalmanKhan gets everyone in Hoodie Mode by gifting customized #Sultan hoodies to all present on sets.Je baat!pic.twitter.com/brnRjSy5mT,0,70500,,0,unknown location,Quality,. beingsalmankhan gets everyone in hoodie mode by gifting customized sultan hoodies to all present on sets.je baat pic.twitter.com brnrjsy5mt
"#WorldNews Lee Kuan Yew, Singapore's founding father, dies at 91 (Rediff) http://t.co/VJ2sAQ30yv",763,69,2162,0,Clayton,Spam, worldnews lee kuan yew singapore s founding father dies at 91 rediff http t.co vj2saq30yv
Allowing off-leash dogs in Cabrini Park raises concerns – http://WWLTV.com  http://ift.tt/1TGaA7Y,0,0,0,0,Alabama,Quality,allowing off-leash dogs in cabrini park raises concerns http wwltv.com http ift.tt 1tgaa7y
Oodles of Sweet Longevity - Eat to Your Health! http://ediblehouston.ediblefeast.com/eat/oodles-sweet-longevity-eat-your-health … @edible_houstonpic.twitter.com/LxpDN4IgIh,0,0,,0,unknown location,Quality,oodles of sweet longevity - eat to your health http ediblehouston.ediblefeast.com eat oodles-sweet-longevity-eat-your-health edible houstonpic.twitter.com lxpdn4igih
"Drunkenness Guide 
For the professional in you..  https://twitter.com/itspetsyy/status/732404644593328128 …pic.twitter.com/rFWAYHkrDT",0,0,,0,Halifax,Quality,drunkenness guide for the professional in you.. https twitter.com itspetsyy status 732404644593328128 pic.twitter.com rfwayhkrdt
"Americans refuse to accept Donald Trump as president, protests erupt across America  https://t.co/5BV7HN0WXM",14423,15335,3326,0,Middlesbrough,Spam,americans refuse to accept donald trump as president protests erupt across america https t.co 5bv7hn0wxm
Miss my boypic.twitter.com/R6Kch36R4v,,0,158,0,unknown location,Quality,miss my boypic.twitter.com r6kch36r4v
Twitter freeze just know it!pic.twitter.com/I3A2wjv2s4,0,0,0,0,unknown location,Quality,twitter freeze just know it pic.twitter.com i3a2wjv2s4
I got hella hoes I got hoes,0,0,0,0,Indianapolis,Quality,i got hella hoes i got hoes
"Maestro : Greenspan's Fed and the American Boom by Bob Woodward (2000,... at http://ebay.to/1WstPbn pic.twitter.com/Ny1AY0em1S",0,0,0,0,Hartford,Quality,maestro greenspan s fed and the american boom by bob woodward 2000 ... at http ebay.to 1wstpbn pic.twitter.com ny1ay0em1s
"BTS vacationing in Norway + working on something special for fans
http://www.allkpop.com/article/2016/05/bts-vacationing-in-norway-working-on-something-special-for-fans …pic.twitter.com/AldRKGsI68",0,5220000,,0,Nigeria,Quality,bts vacationing in norway working on something special for fans http www.allkpop.com article 2016 05 bts-vacationing-in-norway-working-on-something-special-for-fans pic.twitter.com aldrkgsi68
Adnan Syed's attorneys file motion for release https://t.co/KfYTYMkTWx,5273,6406,10715,0,Amelia,Spam,adnan syed s attorneys file motion for release https t.co kfytymktwx
When Jazz Met Lightskin Aunt Viv For The First Time pic.twitter.com/fV4ewB77w3,10400,41600,,0,unknown location,Quality,when jazz met lightskin aunt viv for the first time pic.twitter.com fv4ewb77w3
A Groupie - Chapter Eight #wattpad http://my.w.tt/UiNb/QuNlZWaast,,54600,0,0,unknown location,Quality,a groupie - chapter eight wattpad http my.w.tt uinb qunlzwaast
@RegalFamily @OnceABC  so good,0,0,,1,"Gillingham, England",Quality, regalfamily onceabc so good
New post: Kid Cudi Grabs Travis Scott for New Song Baptized in Fire https://t.co/MrMni0hgeZ,804,912,2726,1,United States,Spam,new post kid cudi grabs travis scott for new song baptized in fire https t.co mrmni0hgez
#MyUselessSuperpower Maintaining the facade of being normal.,2259,1794,2467,1,United States,Spam, myuselesssuperpower maintaining the facade of being normal.
Grand jury indicts man in Albuquerque officers death https://t.co/8I5uLCzEGy https://t.co/VwRGRMd94q,60,10,646,0,California,Spam,grand jury indicts man in albuquerque officers death https t.co 8i5ulczegy https t.co vwrgrmd94q
#Beautiful #NewZealand #Travel #SouthIslandNZ  @ Haast Pass https://www.instagram.com/p/BFgqrJOEbRw/,,0,0,0,New Zealand,Quality, beautiful newzealand travel southislandnz haast pass https www.instagram.com p bfgqrjoebrw 
study smart...,0,0,,1,unknown location,Quality,study smart...
This is why you must be SO careful who you speak to online. Please be safe guys xhttps://twitter.com/skynews/status/732561564163788800 …,0,12700000,,0,unknown location,Quality,this is why you must be so careful who you speak to online. please be safe guys xhttps twitter.com skynews status 732561564163788800 
Unhinged Fake News Reporters Break Table in Oval Office During Presser https://t.co/D6Lo9C0tTL https://t.co/aw0MQ5GKeV,2431,855,1269,0,Abuja,Spam,unhinged fake news reporters break table in oval office during presser https t.co d6lo9c0ttl https t.co aw0mq5gkev
"I-35W in north Fort Worth shut down after 18-wheeler crashes, catches fire https://t.co/bW93SLrw0F https://t.co/RrxImxrqSX",7912,19621,18271,0,Cebu City,Spam,i-35w in north fort worth shut down after 18-wheeler crashes catches fire https t.co bw93slrw0f https t.co rrximxrqsx
"Foolish prank, or Art?
@LBC",0,0,,1,Kampala,Quality,foolish prank or art lbc
Saudi-led coalition strikes kill at least 50 in Yemen  #world #news,14445,13265,13639,0,United States,Spam,saudi-led coalition strikes kill at least 50 in yemen world news
Jamal Murray shot 25-for-27 from NBA 3 in 2 mins in the same star drillpic.twitter.com/gjGQXC2GmM,0,481000,,0,Hawaii,Quality,jamal murray shot 25-for-27 from nba 3 in 2 mins in the same star drillpic.twitter.com gjgqxc2gmm
United Airlines pilot Michael Folk was suspended for tweeting about Hillarys emails.  https://t.co/JMORGmSAql https://t.co/i0YB2RqPJV,9439,10848,1551,0,Vacherie,Spam,united airlines pilot michael folk was suspended for tweeting about hillarys emails. https t.co jmorgmsaql https t.co i0yb2rqpjv
New Mexico governor draws line against tax-and-spend bills https://t.co/RK4mNysoH0 https://t.co/h1Pn5DLG8U,4575,535,2676,0,unknown location,Spam,new mexico governor draws line against tax-and-spend bills https t.co rk4mnysoh0 https t.co h1pn5dlg8u
"JUST ONE MONTH!!  
http://wildlifefestival.com 
#WILDLIFE16pic.twitter.com/8paDdNLLie",0,26300,,0,Brighton City Airport,Quality,just one month http wildlifefestival.com wildlife16pic.twitter.com 8paddnllie
Tax Relief lines - commercial https://t.co/8bMdm8ELL5 #nowplaying #dagr8fm,310,782,7432,1,United States,Spam,tax relief lines - commercial https t.co 8bmdm8ell5 nowplaying dagr8fm
Ever hear of steeplechase? You may hear a lot about this obscure #Olympic event this summer http://bit.ly/1rRyUgE pic.twitter.com/3wNaUxDWwA,0,0,0,0,Pacific Northwest,Quality,ever hear of steeplechase you may hear a lot about this obscure olympic event this summer http bit.ly 1rryuge pic.twitter.com 3wnauxdwwa
"One Direction 2017 Calender, I'm so getting itpic.twitter.com/fMWJhhThNJ",47500,44800,400,0,unknown location,Quality,one direction 2017 calender i m so getting itpic.twitter.com fmwjhhthnj
Donald Trump's Dreamer approvals rile conservative base https://t.co/0Vd5ixo7eZ https://t.co/WyoCAZbMK8,3390,1117,262,0,Multan,Spam,donald trump s dreamer approvals rile conservative base https t.co 0vd5ixo7ez https t.co wyocazbmk8
I can now die in peace,0,0,0,0,unknown location,Quality,i can now die in peace
#StLouis suburb funds itself by increasing nuisance ticketing on black homes by 495 percent  https://t.co/PQlTjO4jpq https://t.co/oi0Q0kpA0w,1813,296,30,0,United States,Spam, stlouis suburb funds itself by increasing nuisance ticketing on black homes by 495 percent https t.co pqltjo4jpq https t.co oi0q0kpa0w
